customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
767114958,65,male,single,uneducated,0,salaried,38366.0,lower-middle,less than $40k,tier 1,east,affluent,56,branch,premium,4,savings,blue,11386.6,1,0,5,0,20745.0,28207.0,-11.52,5,270.83,7,15,11,12,84,3250.0,70,1.035,0.591,1153.0,2073,1,0,1,0,0,0,0,1,0,0,3226.0,2331.0,0.643,1,0,0.0,0.0,0,14.5,0,24,9,0.844,5,1,3.95,0,48.0,1,0.296,0,0,0,2,2,0,1,0,1.6,-15,4,0,2,0,0,0,7,0,medium,positive,3794,0.646,0.673,61847.0,33,0.0,45.6
708123033,41,female,single,graduate,3,salaried,34774.0,lower-middle,less than $40k,tier 1,north,mass,30,online,savings only,2,current,silver,4836.97,1,0,83,0,8862.0,8409.0,-13.66,8,706.46,8,10,7,7,45,8477.625,105,0.908,0.721,11463.0,0,1,0,1,1,0,0,1,0,0,0,11463.0,4944.625,0.0,1,0,46451.0,2210.0,1,55.5,0,19,7,0.75,7,0,3.95,1,54.3,1,0.827,0,0,0,3,1,0,0,0,3.3,38,3,0,1,1,0,0,3,1,low,positive,3251,0.0,0.048,27329.0,26,0.7626,55.3
715424283,31,female,married,college,0,business owner,23168.0,low,less than $40k,tier 1,south,hni,21,branch,savings only,5,current,blue,4320.27,1,2,104,1,4183.0,4249.0,-10.52,4,254.92,6,15,8,5,77,3059.0,50,1.369,0.613,1677.0,0,1,1,1,1,0,0,1,0,0,1,1677.0,1761.0,0.0,1,0,189284.375,9664.0,1,42.9,0,18,7,0.824,20,1,3.95,1,59.7,1,0.214,1,1,0,4,2,3,0,0,3.9,68,7,0,1,1,0,0,22,0,medium,positive,1763,0.046,0.058,12378.0,25,5.0,54.0
717865008,51,female,married,unknown,1,self-employed,42348.0,lower-middle,$40k - $60k,tier 2,east,hni,36,mobile app,lending,2,savings,blue,11579.88,0,3,2,1,6784.0,7750.0,12.92,6,368.75,6,18,15,11,42,4425.0,81,0.747,1.077,970.3,468,1,0,1,0,0,0,1,1,0,1,1438.0,1510.0,0.325,1,0,0.0,0.0,0,15.6,0,19,5,0.88,6,0,5.0,1,61.6,1,0.604,1,11,0,3,1,7,1,0,3.9,21,3,0,5,2,0,0,9,0,low,positive,2751,0.296,0.4,19668.0,24,0.0,62.5
710188308,51,female,single,graduate,3,homemaker,26784.0,low,less than $40k,tier 2,south,mass,41,branch,lending,6,salary,blue,9720.61,0,2,17,0,2538.0,1877.0,-8.91,6,410.58,4,18,6,9,86,4927.0,73,0.767,0.738,371.0,1148,1,1,1,0,0,0,0,1,1,0,1519.0,1595.0,0.756,1,0,0.0,0.0,0,21.5,0,26,8,0.892,26,0,4.2,0,58.9,1,0.436,1,2,0,1,3,0,1,0,3.1,15,5,0,2,1,1,0,14,0,low,positive,2183,0.762,0.518,7229.0,34,0.0,46.4
716574033,45,female,divorced,high school,3,salaried,48496.0,lower-middle,$40k - $60k,tier 1,east,affluent,36,branch,multi-product,2,current,silver,9792.06,0,1,47,1,17512.0,20191.0,-3.94,7,595.75,7,16,3,5,74,7149.0,86,0.675,0.623,16171.0,1829,0,0,1,0,0,0,0,0,0,0,18000.0,4913.0,0.102,1,0,0.0,0.0,0,44.8,0,18,6,0.774,23,1,5.0,1,59.0,1,0.653,2,2,0,3,2,4,1,0,3.8,-12,6,0,1,1,0,0,34,0,medium,positive,3866,0.105,0.2,50015.0,24,0.0,54.2
713183508,39,female,married,high school,1,retired,76629.0,middle,unknown,tier 1,central,mass,36,dsa,multi-product,1,nre/nro,blue,14001.32,0,3,12,0,16818.0,16625.0,9.45,6,405.08,10,20,13,6,102,4861.0,82,0.821,0.822,1593.0,1158,1,0,1,0,1,0,1,1,0,0,2751.0,2889.0,0.421,1,0,133030.0,2825.0,1,59.2,0,25,15,0.796,37,1,3.95,0,54.2,1,0.871,0,0,0,3,2,0,0,0,3.9,59,3,0,2,1,1,1,78,0,low,neutral,7150,0.429,0.514,49312.0,40,0.4424,44.1
718583133,49,female,unknown,graduate,3,salaried,22461.0,low,less than $40k,tier 1,south,mass,39,online,multi-product,4,salary,blue,4111.91,1,1,60,0,39576.25,37576.0,-5.42,6,299.83,0,7,7,4,76,3598.0,75,0.65,0.705,3408.0,981,1,0,1,1,0,0,1,1,0,0,4389.0,1519.0,0.224,1,1,47138.0,1009.0,1,42.4,0,21,13,1.0,19,0,3.95,1,70.4,1,0.312,2,1,0,3,0,0,1,0,4.5,24,2,0,3,1,0,0,65,0,medium,neutral,1685,0.173,0.177,146411.0,34,0.5391,63.0
783554958,58,male,single,graduate,4,self-employed,120236.0,high,$120k +,tier 3,east,hni,52,branch,multi-product,6,current,blue,36209.37875,1,1,54,1,15719.0,11038.0,-2.96,2,114.0,9,19,6,8,40,1368.0,30,0.567,0.364,23898.375,0,1,1,1,0,1,0,1,1,1,0,24585.75,1034.0,0.0,1,2,64536.0,1325.0,0,57.0,0,21,6,0.786,11,0,3.95,1,60.8,1,0.379,1,1,0,4,0,5,0,0,4.0,81,2,0,2,0,0,0,110,0,medium,positive,8590,0.0,0.0,44056.0,27,0.1322,60.8
714418158,63,female,single,uneducated,0,salaried,32356.0,lower-middle,less than $40k,tier 2,east,hni,56,dsa,investment,2,savings,blue,7917.28,0,1,77,1,19487.0,24159.0,9.24,5,293.92,7,20,12,4,83,3527.0,69,0.814,0.816,6413.0,851,1,1,1,0,0,0,0,1,1,1,7264.0,2474.0,0.117,1,2,0.0,0.0,0,37.5,0,13,13,0.837,18,0,1.0,1,55.7,1,0.434,2,4,0,4,2,9,2,0,5.0,100,3,0,1,2,0,0,12,0,medium,positive,2908,0.153,0.108,59460.0,26,0.0,53.6
